GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
calendar,default,CalendarRunner,200,0,30,0,53,0,19,0,4,0
calendar,calendar.model.modelutility,EventKey,36,89,7,7,8,16,13,3,6,3
calendar,calendar.model.modelutility,Status,0,24,0,0,0,3,0,1,0,1
calendar,calendar.model.modelutility,Location,0,24,0,0,0,3,0,1,0,1
calendar,calendar.model.modelutility,ExportCalendar,164,116,5,3,39,24,5,4,1,3
calendar,calendar.commandobject.showcommand,PrintEventsCommand,0,123,2,8,0,27,2,6,0,3
calendar,calendar.commandobject.showcommand,ShowStatusCommand,0,35,0,0,0,11,0,2,0,2
calendar,calendar.commandobject.create,CreateSeriesCommand.DateTimePair,0,9,0,0,0,4,0,1,0,1
calendar,calendar.commandobject.create,CreateEventCommand,6,97,1,5,2,24,1,5,0,3
calendar,calendar.commandobject.create,CreateSeriesCommand,8,185,2,8,2,45,2,12,0,9
calendar,calendar.commandobject.create,ExecutableCreateCommand,0,89,1,9,0,23,1,6,0,2
calendar,calendar.commandobject.create,CreateCalendarCommand,8,52,3,5,4,18,3,3,0,2
calendar,calendar.commandobject,ExtractCommandHelper,445,922,97,84,106,220,82,56,2,36
calendar,calendar.view,JframeView,5132,0,139,0,951,0,126,0,53,0
calendar,calendar.view,JframeView.new MouseAdapter() {...},28,0,0,0,5,0,3,0,3,0
calendar,calendar.view,JframeView.new MouseAdapter() {...},23,0,0,0,5,0,3,0,3,0
calendar,calendar.view,JframeView.new MouseAdapter() {...},24,0,0,0,5,0,3,0,3,0
calendar,calendar.view,JframeView.new MouseAdapter() {...},28,0,0,0,5,0,3,0,3,0
calendar,calendar.view,JframeView.new MouseAdapter() {...},23,0,0,0,5,0,3,0,3,0
calendar,calendar.controller,ControllerImpl,0,537,2,30,0,165,2,32,0,18
calendar,calendar.controller,GuiControllerHandlers,243,532,27,25,54,134,17,29,1,19
calendar,calendar.commandobject.usecommandobject,UseCalendarCommand,0,41,0,2,0,12,0,3,0,2
calendar,calendar.commandobject.exportcommand,ExportCalendarCommand,0,37,0,0,0,11,0,2,0,2
calendar,calendar.utility,GenerateSeriesId,3,3,0,0,1,1,1,1,1,1
calendar,calendar.model.modelimplementations,CalendarManagerImpl,0,115,0,6,0,34,0,12,0,9
calendar,calendar.model.modelimplementations,CalendarImpl.EventGroups,0,9,0,0,0,4,0,1,0,1
calendar,calendar.model.modelimplementations,EventSeriesImpl.EventSeriesBuilder,0,54,0,0,0,16,0,6,0,6
calendar,calendar.model.modelimplementations,EventImpl.EventBuilder,0,110,0,6,0,32,0,11,0,8
calendar,calendar.model.modelimplementations,EventSeriesImpl,12,156,2,22,4,48,2,20,0,10
calendar,calendar.model.modelimplementations,CalendarImpl,189,1192,31,121,45,283,29,95,0,48
calendar,calendar.model.modelimplementations,EventImpl,59,339,9,35,19,92,10,39,1,26
calendar,calendar.commandobject.copy,CopyEventCommand,1,98,4,6,1,25,4,4,0,3
calendar,calendar.commandobject.copy,CopyEventsCommand,0,79,1,3,0,20,1,3,0,2
calendar,calendar.commandobject.copy,ExecutableCopyCommand,0,45,0,4,0,13,0,4,0,2
calendar,calendar.commandobject.editcommand,EditEventCommand,3,95,1,3,1,28,1,3,0,2
calendar,calendar.commandobject.editcommand,EditCalendarCommand,4,81,1,4,1,22,1,4,0,2
calendar,calendar.commandobject.editcommand,EditSeriesCommand,30,318,13,29,13,79,13,22,0,14
calendar,calendar.commandobject.editcommand,EditEventsCommand,29,304,14,28,11,70,14,22,0,15
calendar,calendar.commandobject.editcommand,EditEventsCommand.EventEditContext,0,18,0,0,0,7,0,1,0,1
calendar,calendar.commandobject.editcommand,ExecutableEditCommand,9,78,2,5,3,21,2,5,0,2
